Date,HCHO_Reading,Location
2023-12-26,0.00012700004893089273,Monaragala
2023-12-27,8.825921473600914e-05,Monaragala
2023-12-28,0.00017522586016926,Monaragala
2023-12-29,0.0001675412094342305,Monaragala
2023-12-30,9.887225756602463e-05,Monaragala
2023-12-31,0.00013447604840967906,Monaragala
2024-01-01,0.0001534401252849257,Monaragala
2024-01-02,0.0001263711988809527,Monaragala
2024-01-03,0.0001326171646995125,Monaragala
2024-01-04,0.0001752825354743174,Monaragala
2024-01-05,0.0001520042390503158,Monaragala
2024-01-06,0.00014781757969612835,Monaragala
2024-01-07,0.00012746645689965853,Monaragala
2024-01-08,8.859232887267128e-05,Monaragala
2024-01-09,0.00017510097185465513,Monaragala
2024-01-10,0.0001673019619654066,Monaragala
2024-01-11,0.00010156921081207567,Monaragala
2024-01-12,0.00011726707900795537,Monaragala
2024-01-13,0.00014769713445046177,Monaragala
2024-01-14,0.00012570481416706447,Monaragala
2024-01-15,0.00012882239559930153,Monaragala
2024-01-16,0.00016576113805936808,Monaragala
2024-01-17,0.0001468423668455058,Monaragala
2024-01-18,0.00015652368537575847,Monaragala
2024-01-19,0.00012176701068118885,Monaragala
2024-01-20,8.702193801130991e-05,Monaragala
2024-01-21,0.00016855802311581023,Monaragala
2024-01-22,0.00015940417671939469,Monaragala
2024-01-23,9.821055357553548e-05,Monaragala
2024-01-24,0.00012204999217266371,Monaragala
