Date,HCHO_Reading,Location
2023-12-31,0.00011728251716343024,Kandy
2024-01-01,0.00010690550305866663,Kandy
2024-01-02,0.00013157119625980667,Kandy
2024-01-03,2.1868913136697537e-05,Kandy
2024-01-04,5.064493623420747e-05,Kandy
2024-01-05,0.00010929882143207358,Kandy
2024-01-06,0.00011159424025280833,Kandy
2024-01-07,0.00014157311912230586,Kandy
2024-01-08,0.00014825582586169386,Kandy
2024-01-09,0.00022976568401528597,Kandy
2024-01-10,1.0838872290910043e-05,Kandy
2024-01-11,-2.354354761500096e-05,Kandy
2024-01-12,7.984425413272566e-05,Kandy
2024-01-13,6.946724002796206e-05,Kandy
2024-01-14,9.41329332291021e-05,Kandy
2024-01-15,-1.5569349894007037e-05,Kandy
2024-01-16,1.3206673203502897e-05,Kandy
2024-01-17,7.1860558401369e-05,Kandy
2024-01-18,7.415597722210376e-05,Kandy
2024-01-19,0.0001041348560916013,Kandy
2024-01-20,0.0001108175628309893,Kandy
2024-01-21,0.0001923274209845814,Kandy
2024-01-22,-2.659939073979453e-05,Kandy
2024-01-23,-6.0981810645705535e-05,Kandy
2024-01-24,4.2405991102021096e-05,Kandy
2024-01-25,3.202897699725748e-05,Kandy
2024-01-26,5.6694670198397514e-05,Kandy
2024-01-27,-5.300761292471162e-05,Kandy
2024-01-28,-2.4231589827201683e-05,Kandy
2024-01-29,3.442229537066443e-05,Kandy
